raw,expected_title,expected_year,expected_season,expected_episode,expected_episode_end,got_title,got_year,got_season,got_episode,got_episode_end,ok
[18+] Mr. Robot (2007) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Mr. Robot,2007,,,,Mr. Robot,2007,,,,True
The Boys (2013) S05E44 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,The Boys,2013,5,44,,The Boys,2013,5,44,,True
[18+] K.G.F Chapter 1 (2004) S03 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,K.G.F Chapter 1,2004,3,,,K.G.F Chapter 1,2004,3,,,True
Crash Landing on You S02 Ep 107 Bangla Chorki WEB-DL,Crash Landing on You,,2,107,,Crash Landing on You,,2,107,,True
Pyaas 2025 WEB DL Dual Audio Hindi English 720p,Pyaas,2025,,,,Pyaas,2025,,,,True
Pyaas (2011) S07E82 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Pyaas,2011,7,82,,Pyaas,2011,7,82,,True
S.W.A.T..1999.1080p.WEB-DL.DD5.1.H.264-GROUP,S.W.A.T.,1999,,,,S.W.A.T.,1999,,,,True
Rocket Boys (1997) Season 7 Complete Hindi WEB-DL,Rocket Boys,1997,7,,,Rocket Boys,1997,7,,,True
Kirio Fan Club S01 1080p BluRay x264,Kirio Fan Club,,1,,,Kirio Fan Club,,1,,,True
John Wick Chapter 4 - 8x11 - Episode Name - 1080p WEB,John Wick Chapter 4,,8,11,,John Wick Chapter 4,,8,11,,True
Dark_1997_720p_WEBRip_x265_AAC-GROUP,Dark,1997,,,,Dark,1997,,,,True
Crash Landing on You (2002) Season 3 Complete Hindi WEB-DL,Crash Landing on You,2002,3,,,Crash Landing on You,2002,3,,,True
Game of Thrones_2022_720p_WEBRip_x265_AAC-GROUP,Game of Thrones,2022,,,,Game of Thrones,2022,,,,True
[18+] Spider-Man No Way Home (2008) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Spider-Man No Way Home,2008,,,,Spider-Man No Way Home,2008,,,,True
The Last of Us 2003 (Season 7) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 46 Added,The Last of Us,2003,7,46,,The Last of Us,2003,7,46,,True
Fast X (2019) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Fast X,2019,,,,Fast X,2019,,,,True
Friends 2004 S07E59-61 Hindi WEBRip x265 AAC,Friends,2004,7,59,61,Friends,2004,7,59,61,True
[18+] Friends (2016) S02 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Friends,2016,2,,,Friends,2016,2,,,True
Animal.S01E98.1080p.WEB.H264-GRP,Animal,,1,98,,Animal,,1,98,,True
[18+] Money Heist (2005) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Money Heist,2005,,,,Money Heist,2005,,,,True
WandaVision S06 Ep 39 Bangla Chorki WEB-DL,WandaVision,,6,39,,WandaVision,,6,39,,True
মহানগর (2025) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,মহানগর,2025,,,,মহানগর,2025,,,,True
Karagar.2019.S01E23-E28.PROPER.720p.HDTV.x264-RLSGRP,Karagar,2019,1,23,28,Karagar,2019,1,23,28,True
Panchayat 1996 S06E89-E91 1080p WEB-DL x264-GROUP,Panchayat,1996,6,89,91,Panchayat,1996,6,89,91,True
'Wednesday 2020 WEB-DL Hindi Full Movie Download',Wednesday,2020,,,,Wednesday,2020,,,,True
Pathaan S05 1080p BluRay x264,Pathaan,,5,,,Pathaan,,5,,,True
John Wick Chapter 4.2020.1080p.WEB-DL.DD5.1.H.264-GROUP,John Wick Chapter 4,2020,,,,John Wick Chapter 4,2020,,,,True
'The Boys 2020 WEB-DL Hindi Full Movie Download',The Boys,2020,,,,The Boys,2020,,,,True
[18+] Animal (1995) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Animal,1995,,,,Animal,1995,,,,True
Squid Game (2026) Season 1 Complete Hindi WEB-DL,Squid Game,2026,1,,,Squid Game,2026,1,,,True
Squid Game 2012 (Season 1) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 79 Added,Squid Game,2012,1,79,,Squid Game,2012,1,79,,True
Sacred Games_2022_720p_WEBRip_x265_AAC-GROUP,Sacred Games,2022,,,,Sacred Games,2022,,,,True
Stranger Things 2011 S04E28-34 Hindi WEBRip x265 AAC,Stranger Things,2011,4,28,34,Stranger Things,2011,4,28,34,True
[18+] The Gentlemen (2004) S06 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,The Gentlemen,2004,6,,,The Gentlemen,2004,6,,,True
Taqdeer Season-4 Ep-76 Hoichoi WEBRip,Taqdeer,,4,76,,Taqdeer,,4,76,,True
Money Heist (2019) | Movie Download | 480p | 720p | 1080p | GDrive,Money Heist,2019,,,,Money Heist,2019,,,,True
Game of Thrones Season-2 Ep-24 Hoichoi WEBRip,Game of Thrones,,2,24,,Game of Thrones,,2,24,,True
হাওয়া [2013] BluRay 1080p x265 HEVC AAC ESub,হাওয়া,2013,,,,হাওয়া,2013,,,,True
Spider-Man No Way Home [2001] BluRay 1080p x265 HEVC AAC ESub,Spider-Man No Way Home,2001,,,,Spider-Man No Way Home,2001,,,,True
Wednesday S08 1080p BluRay x264,Wednesday,,8,,,Wednesday,,8,,,True
'Mr. Robot 2020 WEB-DL Hindi Full Movie Download',Mr. Robot,2020,,,,Mr. Robot,2020,,,,True
Dark.1997.1080p.WEB-DL.DD5.1.H.264-GROUP,Dark,1997,,,,Dark,1997,,,,True
Pyaas (2024) S01E17 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Pyaas,2024,1,17,,Pyaas,2024,1,17,,True
Sacred Games 2023 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Sacred Games,2023,,,,Sacred Games,2023,,,,True
[18+] Pathaan (2007) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Pathaan,2007,,,,Pathaan,2007,,,,True
2012 (2002) S08E76 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,2012,2002,8,76,,2012,2002,8,76,,True
The Boys S08 1080p BluRay x264,The Boys,,8,,,The Boys,,8,,,True
হাওয়া (2021) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,হাওয়া,2021,,,,হাওয়া,2021,,,,True
Mr. Robot - 2019 - Bengali Dubbed - WEBRip - 700MB,Mr. Robot,2019,,,,Mr. Robot,2019,,,,True
Attack on Titan (2012) S04E28 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Attack on Titan,2012,4,28,,Attack on Titan,2012,4,28,,True
Dark Matter 2007 (Season 3) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 53 Added,Dark Matter,2007,3,53,,Dark Matter,2007,3,53,,True
The Dark Knight - 1x01 - Episode Name - 1080p WEB,The Dark Knight,,1,01,,The Dark Knight,,1,01,,True
Pyaas.1996.S06E74-E78.PROPER.720p.HDTV.x264-RLSGRP,Pyaas,1996,6,74,78,Pyaas,1996,6,74,78,True
Squid Game (2009) S03E01 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Squid Game,2009,3,01,,Squid Game,2009,3,01,,True
2012 2001 S04E18-E25 1080p WEB-DL x264-GROUP,2012,2001,4,18,25,2012,2001,4,18,25,True
সুড়ঙ্গ Complete Season 1 1080p WEB-DL x265,সুড়ঙ্গ,,1,,,সুড়ঙ্গ,,1,,,True
Spider-Man No Way Home (1995) S08E109 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Spider-Man No Way Home,1995,8,109,,Spider-Man No Way Home,1995,8,109,,True
Karagar.2010.S01E43-E50.PROPER.720p.HDTV.x264-RLSGRP,Karagar,2010,1,43,50,Karagar,2010,1,43,50,True
Oppenheimer Season 2 Episode 27 720p HDTV x264,Oppenheimer,,2,27,,Oppenheimer,,2,27,,True
Reply 1988 (2014) Season 4 Complete Hindi WEB-DL,Reply 1988,2014,4,,,Reply 1988,2014,4,,,True
Pyaas S06 1080p BluRay x264,Pyaas,,6,,,Pyaas,,6,,,True
Scam 1992_2021_720p_WEBRip_x265_AAC-GROUP,Scam 1992,2021,,,,Scam 1992,2021,,,,True
Stranger Things Complete Season 7 1080p WEB-DL x265,Stranger Things,,7,,,Stranger Things,,7,,,True
Stranger Things 2023 S01E62-E65 1080p WEB-DL x264-GROUP,Stranger Things,2023,1,62,65,Stranger Things,2023,1,62,65,True
Rocket Boys S04 Ep 05 Bangla Chorki WEB-DL,Rocket Boys,,4,05,,Rocket Boys,,4,05,,True
Animal.2003.1080p.WEB-DL.DD5.1.H.264-GROUP,Animal,2003,,,,Animal,2003,,,,True
Aarya 2025 (Season 7) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 4 Added,Aarya,2025,7,4,,Aarya,2025,7,4,,True
The Gentlemen 2022 S04E117-120 Hindi WEBRip x265 AAC,The Gentlemen,2022,4,117,120,The Gentlemen,2022,4,117,120,True
Priyotoma S08 Ep 25 Bangla Chorki WEB-DL,Priyotoma,,8,25,,Priyotoma,,8,25,,True
Toofan S08 Ep 45 Bangla Chorki WEB-DL,Toofan,,8,45,,Toofan,,8,45,,True
ব্যাচেলর পয়েন্ট 2016 S04E110-113 Hindi WEBRip x265 AAC,ব্যাচেলর পয়েন্ট,2016,4,110,113,ব্যাচেলর পয়েন্ট,2016,4,110,113,True
Queen of Tears_2016_720p_WEBRip_x265_AAC-GROUP,Queen of Tears,2016,,,,Queen of Tears,2016,,,,True
Kirio Fan Club S08 1080p BluRay x264,Kirio Fan Club,,8,,,Kirio Fan Club,,8,,,True
Friends S01 Ep 97 Bangla Chorki WEB-DL,Friends,,1,97,,Friends,,1,97,,True
Aarya Complete Season 2 1080p WEB-DL x265,Aarya,,2,,,Aarya,,2,,,True
Game of Thrones - 2x32 - Episode Name - 1080p WEB,Game of Thrones,,2,32,,Game of Thrones,,2,32,,True
Demon Slayer.2010.1080p.WEB-DL.DD5.1.H.264-GROUP,Demon Slayer,2010,,,,Demon Slayer,2010,,,,True
Crash Landing on You 2012 (Season 8) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 117 Added,Crash Landing on You,2012,8,117,,Crash Landing on You,2012,8,117,,True
Blade Runner 2049 - 2020 - Bengali Dubbed - WEBRip - 700MB,Blade Runner 2049,2020,,,,Blade Runner 2049,2020,,,,True
Taqdeer.2014.1080p.WEB-DL.DD5.1.H.264-GROUP,Taqdeer,2014,,,,Taqdeer,2014,,,,True
Mahanagar S02 Ep 77 Bangla Chorki WEB-DL,Mahanagar,,2,77,,Mahanagar,,2,77,,True
[Stranger Things S03E03 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Stranger Things,,3,03,,Stranger Things,,3,03,,True
Demon Slayer - 2025 - Bengali Dubbed - WEBRip - 700MB,Demon Slayer,2025,,,,Demon Slayer,2025,,,,True
[18+] Crash Landing on You (2017) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Crash Landing on You,2017,,,,Crash Landing on You,2017,,,,True
WandaVision.2008.1080p.WEB-DL.DD5.1.H.264-GROUP,WandaVision,2008,,,,WandaVision,2008,,,,True
[18+] ব্যাচেলর পয়েন্ট (2015) S03 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,ব্যাচেলর পয়েন্ট,2015,3,,,ব্যাচেলর পয়েন্ট,2015,3,,,True
"Taqdeer 2004 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Taqdeer,2004,,,,Taqdeer,2004,,,,True
Rocket Boys (2021) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Rocket Boys,2021,,,,Rocket Boys,2021,,,,True
Dune Part Two (1996) S02E31 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Dune Part Two,1996,2,31,,Dune Part Two,1996,2,31,,True
Animal Season-4 Ep-61 Hoichoi WEBRip,Animal,,4,61,,Animal,,4,61,,True
[18+] Game of Thrones (2026) S07 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Game of Thrones,2026,7,,,Game of Thrones,2026,7,,,True
Season Of Love [2007] BluRay 1080p x265 HEVC AAC ESub,Season Of Love,2007,,,,Season Of Love,2007,,,,True
Harry Potter and the Prisoner of Azkaban (1999) Season 7 Complete Hindi WEB-DL,Harry Potter and the Prisoner of Azkaban,1999,7,,,Harry Potter and the Prisoner of Azkaban,1999,7,,,True
[18+] Farzi (2017) S01 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Farzi,2017,1,,,Farzi,2017,1,,,True
'Game of Thrones 2012 WEB-DL Hindi Full Movie Download',Game of Thrones,2012,,,,Game of Thrones,2012,,,,True
'Kirio Fan Club 2002 WEB-DL Hindi Full Movie Download',Kirio Fan Club,2002,,,,Kirio Fan Club,2002,,,,True
Mr. Robot 2017 S06E113-116 Hindi WEBRip x265 AAC,Mr. Robot,2017,6,113,116,Mr. Robot,2017,6,113,116,True
"K.G.F Chapter 1 2018 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",K.G.F Chapter 1,2018,,,,K.G.F Chapter 1,2018,,,,True
K.G.F Chapter 2 Complete Season 8 1080p WEB-DL x265,K.G.F Chapter 2,,8,,,K.G.F Chapter 2,,8,,,True
K.G.F Chapter 1 Complete Season 2 1080p WEB-DL x265,K.G.F Chapter 1,,2,,,K.G.F Chapter 1,,2,,,True
Toofan Season 7 Episode 107 720p HDTV x264,Toofan,,7,107,,Toofan,,7,107,,True
The Family Man 2002 S08E27-29 Hindi WEBRip x265 AAC,The Family Man,2002,8,27,29,The Family Man,2002,8,27,29,True
K.G.F Chapter 2 Season 5 Episode 65 720p HDTV x264,K.G.F Chapter 2,,5,65,,K.G.F Chapter 2,,5,65,,True
The Lord of the Rings (1998) Season 8 Complete Hindi WEB-DL,The Lord of the Rings,1998,8,,,The Lord of the Rings,1998,8,,,True
Sacred Games 2018 WEB DL Dual Audio Hindi English 720p,Sacred Games,2018,,,,Sacred Games,2018,,,,True
"K.G.F Chapter 1 2017 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",K.G.F Chapter 1,2017,,,,K.G.F Chapter 1,2017,,,,True
Taqdeer 1997 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Taqdeer,1997,,,,Taqdeer,1997,,,,True
Fast X.S03E92.1080p.WEB.H264-GRP,Fast X,,3,92,,Fast X,,3,92,,True
Stranger Things.S05E111.1080p.WEB.H264-GRP,Stranger Things,,5,111,,Stranger Things,,5,111,,True
Final Destination (2017) S01E95 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Final Destination,2017,1,95,,Final Destination,2017,1,95,,True
Dark [2009] BluRay 1080p x265 HEVC AAC ESub,Dark,2009,,,,Dark,2009,,,,True
Farzi (1998) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Farzi,1998,,,,Farzi,1998,,,,True
K.G.F Chapter 2 (2010) | Movie Download | 480p | 720p | 1080p | GDrive,K.G.F Chapter 2,2010,,,,K.G.F Chapter 2,2010,,,,True
Friends (2011) S08E59 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Friends,2011,8,59,,Friends,2011,8,59,,True
K.G.F Chapter 2 [2001] BluRay 1080p x265 HEVC AAC ESub,K.G.F Chapter 2,2001,,,,K.G.F Chapter 2,2001,,,,True
Crash Landing on You.2016.S02E42-E45.PROPER.720p.HDTV.x264-RLSGRP,Crash Landing on You,2016,2,42,45,Crash Landing on You,2016,2,42,45,True
Toofan.1996.1080p.WEB-DL.DD5.1.H.264-GROUP,Toofan,1996,,,,Toofan,1996,,,,True
Mahanagar (2017) | Movie Download | 480p | 720p | 1080p | GDrive,Mahanagar,2017,,,,Mahanagar,2017,,,,True
[18+] Friends (2003) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Friends,2003,,,,Friends,2003,,,,True
Blade Runner 2049 - 1999 - Bengali Dubbed - WEBRip - 700MB,Blade Runner 2049,1999,,,,Blade Runner 2049,1999,,,,True
Farzi S05 Ep 84 Bangla Chorki WEB-DL,Farzi,,5,84,,Farzi,,5,84,,True
The Dark Knight 2016 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,The Dark Knight,2016,,,,The Dark Knight,2016,,,,True
Taqdeer Season-1 Ep-28 Hoichoi WEBRip,Taqdeer,,1,28,,Taqdeer,,1,28,,True
Money Heist Complete Season 3 1080p WEB-DL x265,Money Heist,,3,,,Money Heist,,3,,,True
Advent Children.2002.S03E03-E05.PROPER.720p.HDTV.x264-RLSGRP,Advent Children,2002,3,03,05,Advent Children,2002,3,03,05,True
Dark [2021] BluRay 1080p x265 HEVC AAC ESub,Dark,2021,,,,Dark,2021,,,,True
Fast X - 7x63 - Episode Name - 1080p WEB,Fast X,,7,63,,Fast X,,7,63,,True
Crash Landing on You.2017.S02E08-E11.PROPER.720p.HDTV.x264-RLSGRP,Crash Landing on You,2017,2,08,11,Crash Landing on You,2017,2,08,11,True
Game of Thrones 2017 S01E93-96 Hindi WEBRip x265 AAC,Game of Thrones,2017,1,93,96,Game of Thrones,2017,1,93,96,True
Mission Impossible Dead Reckoning Complete Season 5 1080p WEB-DL x265,Mission Impossible Dead Reckoning,,5,,,Mission Impossible Dead Reckoning,,5,,,True
Queen of Tears - 2005 - Bengali Dubbed - WEBRip - 700MB,Queen of Tears,2005,,,,Queen of Tears,2005,,,,True
Blade Runner 2049 (2005) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Blade Runner 2049,2005,,,,Blade Runner 2049,2005,,,,True
Animal.2005.S06E109-E114.PROPER.720p.HDTV.x264-RLSGRP,Animal,2005,6,109,114,Animal,2005,6,109,114,True
Fast X - 4x69 - Episode Name - 1080p WEB,Fast X,,4,69,,Fast X,,4,69,,True
Fast X.S02E06.1080p.WEB.H264-GRP,Fast X,,2,06,,Fast X,,2,06,,True
[Dr. Stone S08E01 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Dr. Stone,,8,01,,Dr. Stone,,8,01,,True
Blade Runner 2049 1998 S02E116-E119 1080p WEB-DL x264-GROUP,Blade Runner 2049,1998,2,116,119,Blade Runner 2049,1998,2,116,119,True
"Priyotoma 1996 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Priyotoma,1996,,,,Priyotoma,1996,,,,True
John Wick Chapter 4 Season 5 Episode 106 720p HDTV x264,John Wick Chapter 4,,5,106,,John Wick Chapter 4,,5,106,,True
Mirzapur 2013 S02E94-E99 1080p WEB-DL x264-GROUP,Mirzapur,2013,2,94,99,Mirzapur,2013,2,94,99,True
